Command	Exit status	Elapsed real time ([h:]m:s)	Elapsed real time (s)	CPU seconds (kernel mode)	CPU seconds (user mode)	CPU %	Max resident set size (kb)	Avg resident set size (kb)	Avg memory use (kb)	Avg unshared data area (kb)	Avg unshared stack space (kb)	Avg shared text space (kb)	System page size (b)	Major page faults	Minor page faults	Times swapped	Involuntary context switches	Waits	FS inputs	FS outputs	Socket messages received	Socket messages sent	Signals delivered
picopt test/1200/4B-2.jpg	0	00:00.3	0.29	0.11	0.2	107%	48660480	0	0	0	0	0	4096	0	23995	0	1324	398	0	12	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/4B-2.jpg	0	00:01.2	1.16	0.31	0.88	102%	223838208	0	0	0	0	0	4096	0	25492	0	3515	202	0	19	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6D.jpg	0	00:00.3	0.25	0.03	0.21	94%	238026752	0	0	0	0	0	4096	0	14740	0	663	0	0	5	0	0	0
image_optim test/300/6D.jpg --config-paths i_o.yml	0	00:00.5	0.46	0.11	0.33	95%	76939264	0	0	0	0	0	4096	0	27475	0	1187	51	0	1	0	0	0
picopt test/300/6D.jpg	0	00:00.3	0.3	0.12	0.14	88%	48857088	0	0	0	0	0	4096	0	23450	0	1673	386	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/6D.jpg	0	00:00.5	0.48	0.13	0.34	99%	208617472	0	0	0	0	0	4096	0	25116	0	2649	57	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6D.jpg	0	00:00.7	0.7	0.04	0.63	94%	204455936	0	0	0	0	0	4096	0	12862	0	1395	0	0	0	0	0	0
image_optim test/600/6D.jpg --config-paths i_o.yml	0	00:00.5	0.53	0.12	0.39	96%	75825152	0	0	0	0	0	4096	0	28036	0	792	53	0	0	0	0	2
picopt test/600/6D.jpg	0	00:00.3	0.34	0.13	0.17	88%	48709632	0	0	0	0	0	4096	0	23582	0	1652	380	0	11	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/6D.jpg	0	00:00.7	0.7	0.22	0.44	95%	251559936	0	0	0	0	0	4096	0	30965	0	3265	77	0	17	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6D.jpg	0	00:02.5	2.52	0.08	2.39	98%	425197568	0	0	0	0	0	4096	0	27268	0	2536	0	0	1	0	0	0
image_optim test/1200/6D.jpg --config-paths i_o.yml	0	00:00.5	0.49	0.11	0.35	95%	76546048	0	0	0	0	0	4096	0	29719	0	881	51	0	3	0	0	0
picopt test/1200/6D.jpg	0	00:00.4	0.4	0.12	0.22	86%	48627712	0	0	0	0	0	4096	0	24404	0	1320	393	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/6D.jpg	0	00:01.5	1.45	0.46	0.88	92%	252870656	0	0	0	0	0	4096	0	31190	0	3761	175	0	25	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6E.jpg	0	00:00.2	0.23	0.02	0.19	99%	229523456	0	0	0	0	0	4096	0	14243	0	110	0	0	0	0	0	0
image_optim test/300/6E.jpg --config-paths i_o.yml	0	00:00.5	0.48	0.11	0.33	94%	76906496	0	0	0	0	0	4096	0	27508	0	1025	53	0	1	0	0	2
picopt test/300/6E.jpg	0	00:00.3	0.3	0.13	0.15	91%	48873472	0	0	0	0	0	4096	0	23477	0	2057	386	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/6E.jpg	0	00:00.5	0.51	0.13	0.34	90%	235126784	0	0	0	0	0	4096	0	24477	0	2759	58	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6E.jpg	0	00:00.7	0.72	0.04	0.66	97%	252854272	0	0	0	0	0	4096	0	15963	0	764	0	0	0	0	0	0
image_optim test/600/6E.jpg --config-paths i_o.yml	0	00:00.5	0.47	0.11	0.33	95%	77021184	0	0	0	0	0	4096	0	28245	0	825	52	0	0	0	0	2
picopt test/600/6E.jpg	0	00:00.3	0.32	0.12	0.16	91%	49070080	0	0	0	0	0	4096	0	23537	0	1426	385	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/6E.jpg	0	00:00.8	0.82	0.26	0.51	93%	222707712	0	0	0	0	0	4096	0	28992	0	3485	85	0	2	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6E.jpg	0	00:02.6	2.55	0.08	2.41	97%	407470080	0	0	0	0	0	4096	0	26495	0	2948	0	0	0	0	0	0
image_optim test/1200/6E.jpg --config-paths i_o.yml	0	00:00.5	0.52	0.12	0.37	95%	76136448	0	0	0	0	0	4096	0	30181	0	942	56	0	1	0	0	0
picopt test/1200/6E.jpg	0	00:00.4	0.4	0.12	0.23	88%	48857088	0	0	0	0	0	4096	0	24670	0	1449	395	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/6E.jpg	0	00:01.5	1.54	0.49	0.88	88%	223559680	0	0	0	0	0	4096	0	30500	0	3922	168	0	36	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6F.jpg	0	00:00.2	0.2	0.01	0.18	95%	66879488	0	0	0	0	0	4096	0	4254	0	231	0	0	0	0	0	0
image_optim test/300/6F.jpg --config-paths i_o.yml	0	00:00.5	0.48	0.12	0.34	96%	76513280	0	0	0	0	0	4096	0	27387	0	731	53	0	2	0	0	2
picopt test/300/6F.jpg	0	00:00.5	0.52	0.21	0.26	90%	48857088	0	0	0	0	0	4096	0	23522	0	1611	399	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/6F.jpg	0	00:00.5	0.5	0.14	0.35	97%	208928768	0	0	0	0	0	4096	0	26583	0	3060	57	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6F.jpg	0	00:00.7	0.72	0.03	0.67	97%	147308544	0	0	0	0	0	4096	0	9928	0	667	0	0	1	0	0	0
image_optim test/600/6F.jpg --config-paths i_o.yml	0	00:00.5	0.53	0.12	0.38	95%	76824576	0	0	0	0	0	4096	0	29194	0	829	52	0	0	0	0	2
picopt test/600/6F.jpg	0	00:00.3	0.29	0.12	0.17	102%	49266688	0	0	0	0	0	4096	0	23977	0	1327	386	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/6F.jpg	0	00:00.9	0.89	0.3	0.52	92%	251297792	0	0	0	0	0	4096	0	28815	0	3486	81	0	7	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6F.jpg	0	00:02.4	2.36	0.07	2.24	97%	381304832	0	0	0	0	0	4096	0	26466	0	2638	0	0	0	0	0	0
image_optim test/1200/6F.jpg --config-paths i_o.yml	0	00:00.6	0.58	0.13	0.41	94%	76759040	0	0	0	0	0	4096	0	33452	0	1009	51	0	0	0	0	0
picopt test/1200/6F.jpg	0	00:00.4	0.4	0.12	0.3	103%	51855360	0	0	0	0	0	4096	0	25191	0	1532	377	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/6F.jpg	0	00:00.4	0.44	0.07	0.21	63%	183091200	0	0	0	0	0	4096	0	12685	0	1893	1	0	0	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6G.jpg	0	00:00.1	0.06	0	0.05	93%	34930688	0	0	0	0	0	4096	0	2295	0	177	0	0	0	0	0	0
image_optim test/300/6G.jpg --config-paths i_o.yml	0	00:00.5	0.51	0.12	0.36	94%	77070336	0	0	0	0	0	4096	0	27489	0	1188	54	0	0	0	0	2
picopt test/300/6G.jpg	0	00:00.3	0.31	0.12	0.14	83%	48660480	0	0	0	0	0	4096	0	22356	0	1394	388	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/6G.jpg	0	00:00.5	0.46	0.07	0.2	59%	211599360	0	0	0	0	0	4096	0	14352	0	2052	1	0	0	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6G.jpg	0	00:00.2	0.18	0.01	0.16	94%	67567616	0	0	0	0	0	4096	0	4287	0	287	0	0	0	0	0	0
image_optim test/600/6G.jpg --config-paths i_o.yml	0	00:00.5	0.5	0.12	0.35	93%	76546048	0	0	0	0	0	4096	0	27464	0	1077	53	0	0	0	0	0
picopt test/600/6G.jpg	0	00:00.3	0.29	0.11	0.13	85%	48955392	0	0	0	0	0	4096	0	22461	0	1383	386	0	0	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/6G.jpg	0	00:00.5	0.48	0.13	0.33	96%	238239744	0	0	0	0	0	4096	0	26375	0	2651	47	0	0	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/6G.jpg	0	00:00.6	0.56	0.02	0.52	97%	175423488	0	0	0	0	0	4096	0	10871	0	830	0	0	0	0	0	0
image_optim test/1200/6G.jpg --config-paths i_o.yml	0	00:00.5	0.48	0.11	0.34	94%	76808192	0	0	0	0	0	4096	0	28781	0	840	56	0	0	0	0	2
picopt test/1200/6G.jpg	0	00:00.3	0.29	0.11	0.15	92%	48644096	0	0	0	0	0	4096	0	22941	0	1494	382	0	1	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/6G.jpg	0	00:00.8	0.77	0.28	0.43	93%	222412800	0	0	0	0	0	4096	0	25474	0	3290	54	0	10	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1B-3.png	0	00:00.3	0.32	0.03	0.27	97%	293158912	0	0	0	0	0	4096	1	18051	0	240	0	0	2	0	0	0
image_optim test/300/1B-3.png --config-paths i_o.yml	0	00:09.4	9.37	0.25	8.96	98%	168640512	0	0	0	0	0	4096	129	44512	0	5696	62	1	4	0	0	1
picopt test/300/1B-3.png	0	00:03.4	3.36	0.14	3.18	99%	48676864	0	0	0	0	0	4096	3	24108	0	3900	421	0	3	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/1B-3.png	0	00:06.9	6.86	0.27	9.77	146%	231718912	0	0	0	0	0	4096	123	21299	0	11654	833	1	8	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1B-3.png	0	00:00.7	0.74	0.05	0.64	93%	272678912	0	0	0	0	0	4096	0	16804	0	1983	0	0	3	0	0	0
image_optim test/600/1B-3.png --config-paths i_o.yml	0	00:39.1	39.13	0.45	38.23	98%	184172544	0	0	0	0	0	4096	0	49449	0	20945	63	0	49	0	0	1
picopt test/600/1B-3.png	0	00:13.8	13.84	0.18	13.5	98%	48513024	0	0	0	0	0	4096	0	25400	0	8972	527	0	54	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/1B-3.png	0	00:26.3	26.29	0.52	39.29	151%	265535488	0	0	0	0	0	4096	2	35263	0	27569	1232	0	19	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1B-3.png	0	00:02.1	2.11	0.07	2.01	98%	376619008	0	0	0	0	0	4096	0	23146	0	1534	0	0	2	0	0	0
image_optim test/1200/1B-3.png --config-paths i_o.yml	0	02:56.3	176.34	1.2	173.46	99%	216530944	0	0	0	0	0	4096	0	64029	0	86874	60	0	36	0	0	1
picopt test/1200/1B-3.png	0	01:03.7	63.66	0.41	62.68	99%	113459200	0	0	0	0	0	4096	0	30879	0	35858	1004	0	10	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/1B-3.png	0	01:56.2	116.19	1.37	167.99	145%	232144896	0	0	0	0	0	4096	0	73313	0	105491	1171	0	27	0	0	0
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1C-1.png	0	00:00.4	0.42	0.03	0.38	99%	242958336	0	0	0	0	0	4096	0	15333	0	305	0	0	0	0	0	0
image_optim test/300/1C-1.png --config-paths i_o.yml	0	00:21.6	21.58	0.28	21.09	99%	195346432	0	0	0	0	0	4096	4	50077	0	11112	64	0	67	0	0	0
picopt test/300/1C-1.png	0	00:09.3	9.29	0.15	9.03	98%	69550080	0	0	0	0	0	4096	0	27731	0	6866	472	0	56	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/1C-1.png	0	00:11.8	11.77	0.37	24.56	211%	248446976	0	0	0	0	0	4096	1	53604	0	17928	1792	0	15	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1C-1.png	0	00:01.3	1.3	0.06	1.19	96%	274513920	0	0	0	0	0	4096	0	17935	0	3063	0	0	2	0	0	0
image_optim test/600/1C-1.png --config-paths i_o.yml	0	01:05.1	65.14	0.58	63.97	99%	220856320	0	0	0	0	0	4096	0	64104	0	32555	60	0	21	0	0	0
picopt test/600/1C-1.png	0	00:24.9	24.89	0.21	24.5	99%	98664448	0	0	0	0	0	4096	0	29908	0	13783	625	0	5	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/1C-1.png	0	00:36.6	36.55	0.76	74.06	204%	229687296	0	0	0	0	0	4096	0	110841	0	42626	1513	0	21	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1C-1.png	0	00:03.7	3.73	0.12	3.51	97%	646135808	0	0	0	0	0	4096	0	43242	0	4915	1	0	2	0	0	0
image_optim test/1200/1C-1.png --config-paths i_o.yml	0	05:17.2	317.25	2.03	312.31	99%	339623936	0	0	0	0	0	4096	0	134210	0	151567	67	0	26	0	0	2
picopt test/1200/1C-1.png	0	02:09.6	129.64	0.68	127.87	99%	160399360	0	0	0	0	0	4096	0	36329	0	63993	1619	0	69	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/1C-1.png	0	02:43.0	162.97	2.21	289.13	178%	386678784	0	0	0	0	0	4096	0	348955	0	138637	1117	0	44	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1C-2.png	0	00:00.1	0.14	0	0.13	97%	52740096	0	0	0	0	0	4096	0	3437	0	187	0	0	0	0	0	0
image_optim test/300/1C-2.png --config-paths i_o.yml	0	00:13.0	12.96	0.22	12.6	98%	196788224	0	0	0	0	0	4096	0	49796	0	7154	60	0	61	0	0	0
picopt test/300/1C-2.png	0	00:06.4	6.38	0.14	6.13	98%	80199680	0	0	0	0	0	4096	57	28259	0	5338	445	0	58	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/1C-2.png	0	00:08.4	8.4	0.26	20.52	247%	264503296	0	0	0	0	0	4096	14	39166	0	15913	1184	0	13	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1C-2.png	0	00:00.5	0.53	0.01	0.51	98%	86687744	0	0	0	0	0	4096	0	5509	0	326	0	0	2	0	0	0
image_optim test/600/1C-2.png --config-paths i_o.yml	0	00:55.5	55.49	0.46	54.53	99%	308772864	0	0	0	0	0	4096	0	61680	0	27540	67	0	14	0	0	1
picopt test/600/1C-2.png	0	00:30.7	30.75	0.23	30.22	99%	90079232	0	0	0	0	0	4096	0	29205	0	15212	674	0	8	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/1C-2.png	0	00:38.4	38.42	0.67	89.63	235%	224739328	0	0	0	0	0	4096	0	61074	0	52565	1296	0	13	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1C-2.png	0	00:02.2	2.24	0.04	2.17	98%	272187392	0	0	0	0	0	4096	0	19699	0	1047	0	0	3	0	0	0
image_optim test/1200/1C-2.png --config-paths i_o.yml	0	03:44.2	224.23	1.3	221.02	99%	401620992	0	0	0	0	0	4096	0	84248	0	103915	61	0	23	0	0	0
picopt test/1200/1C-2.png	0	02:07.7	127.73	0.67	125.98	99%	128499712	0	0	0	0	0	4096	0	32849	0	69604	1605	0	61	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/1C-2.png	0	01:31.8	91.76	1.26	216.65	237%	420003840	0	0	0	0	0	4096	0	126821	0	103149	821	0	37	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1C-3.png	0	00:00.1	0.13	0	0.12	96%	51904512	0	0	0	0	0	4096	0	3374	0	109	0	0	0	0	0	0
image_optim test/300/1C-3.png --config-paths i_o.yml	0	00:16.1	16.15	0.23	15.76	99%	203522048	0	0	0	0	0	4096	0	49764	0	7965	60	0	67	0	0	0
picopt test/300/1C-3.png	0	00:09.5	9.46	0.15	9.24	99%	79724544	0	0	0	0	0	4096	0	28288	0	6407	473	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/1C-3.png	0	00:10.1	10.06	0.26	22.84	229%	262127616	0	0	0	0	0	4096	0	37947	0	16679	1172	0	3	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1C-3.png	0	00:00.4	0.41	0.01	0.38	97%	85049344	0	0	0	0	0	4096	0	5401	0	352	0	0	1	0	0	0
image_optim test/600/1C-3.png --config-paths i_o.yml	0	00:53.1	53.06	0.43	52.15	99%	313835520	0	0	0	0	0	4096	0	59876	0	26136	60	0	9	0	0	0
picopt test/600/1C-3.png	0	00:30.4	30.42	0.23	29.96	99%	88342528	0	0	0	0	0	4096	0	29013	0	14425	673	0	59	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/1C-3.png	0	00:54.2	54.19	0.55	84.16	156%	251871232	0	0	0	0	0	4096	0	54272	0	48568	1187	0	14	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/1C-3.png	0	00:01.6	1.57	0.05	1.48	97%	265224192	0	0	0	0	0	4096	0	19093	0	2413	0	0	2	0	0	0
image_optim test/1200/1C-3.png --config-paths i_o.yml	0	04:12.1	252.14	1.34	248.71	99%	408190976	0	0	0	0	0	4096	0	86996	0	113386	63	0	12	0	0	0
picopt test/1200/1C-3.png	0	02:51.3	171.31	0.82	169.05	99%	122339328	0	0	0	0	0	4096	0	32255	0	87538	2012	0	70	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/1C-3.png	0	01:13.9	73.94	1	172.15	234%	354172928	0	0	0	0	0	4096	0	100958	0	87232	777	0	39	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2C-1.png	0	00:00.5	0.51	0.04	0.46	99%	295550976	0	0	0	0	0	4096	0	18201	0	249	0	0	2	0	0	0
image_optim test/300/2C-1.png --config-paths i_o.yml	0	00:14.5	14.54	0.25	14.14	98%	203898880	0	0	0	0	0	4096	0	47877	0	7326	64	0	60	0	0	0
picopt test/300/2C-1.png	0	00:05.2	5.18	0.12	4.93	97%	49152000	0	0	0	0	0	4096	0	24574	0	4716	432	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/2C-1.png	0	00:08.2	8.23	0.29	16.16	199%	270401536	0	0	0	0	0	4096	10	46402	0	13749	1497	0	8	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2C-1.png	0	00:01.5	1.45	0.06	1.33	96%	292552704	0	0	0	0	0	4096	0	19055	0	3446	0	0	5	0	0	0
image_optim test/600/2C-1.png --config-paths i_o.yml	0	00:59.8	59.76	0.57	58.66	99%	282542080	0	0	0	0	0	4096	0	68315	0	28299	61	0	20	0	0	0
picopt test/600/2C-1.png	0	00:22.7	22.73	0.22	22.27	98%	99663872	0	0	0	0	0	4096	0	30198	0	13563	594	0	66	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/2C-1.png	0	00:47.9	47.88	0.66	63.87	134%	225312768	0	0	0	0	0	4096	0	93798	0	37912	1397	0	22	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2C-1.png	0	00:05.1	5.05	0.1	4.86	98%	437157888	0	0	0	0	0	4096	0	30608	0	4066	2	0	4	0	0	0
image_optim test/1200/2C-1.png --config-paths i_o.yml	0	04:14.6	254.63	1.88	250.48	99%	345522176	0	0	0	0	0	4096	0	142389	0	125696	74	0	30	0	0	0
picopt test/1200/2C-1.png	0	01:47.0	106.97	0.6	105.5	99%	168067072	0	0	0	0	0	4096	52	37277	0	53756	1411	0	69	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/2C-1.png	0	02:20.0	139.99	2.63	263.49	190%	319586304	0	0	0	0	0	4096	63	289303	0	232349	1202	2	47	0	0	1
